case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBNNE:2016:4308.txt,"Tot de gemeenschap behoren alle goederen van partijen bij aanvang van de gemeenschap aanwezig of nadien verkregen, met uitzondering van goederen ten aanzien waarvan bij uiterste wilsbeschikking van de erflater of bij de gift is bepaald dat zij buiten de gemeenschap vallen.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,De vrouw is primair van mening dat het testament van haar peetoom niet anders kan worden uitgelegd dan dat hij in zijn testament heeft beoogd te bepalen dat hetgeen hij nalaat exclusief aan de vrouw toekomt en dus niet via boedelmening ook aan de man toekomt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Dat blijkt niet alleen uit de toevoeging van de passage ""for her own use and benefit absolutely"", maar ook uit het onderscheid dat de oom heeft gemaakt in de partners van zijn broer en zus.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot hen heeft de oom voorts bepaald dat bij vooroverlijden van een broer of (schoon)zus met achterlating van een echtgeno(o)t(e) deze echtgeno(o)t(e) voor de voor overleden broer of (schoon)zus in de plaats treedt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Een dergelijke passage is met betrekking tot de vrouw niet toegevoeg,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Haar peetoom heeft in zijn testament zeer specifiek omschreven wie hij wat wilde nalaten en wie niet en zijn wens was om alleen aan de vrouw, met wie hij een duidelijke band had, vermogen na te laten en niet ook aan de man, als zijnde de echtgenoot.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"De clausule in het testament, in onderling verband en samenhang bezien met de overige bepalingen in het testament en de plaats en wijze waarop het testament tot stand is gebracht, kan niet anders dan tot de slotsom leiden dat sprake is van een uitsluitingsclausule als bedoel in artikel 1:94 lid s Burgerlijk Wetboek (BW).",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,De vrouw stelt zich subsidiair op het standpunt dat het in strijd met de redelijkheid en billijkheid is om te oordelen dat de erfenis in de gemeenschap valt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Zij voert daartoe aan dat het voor partijen tijdens het huwelijk vaststond dat de erfenis privévermogen van de vrouw behoort.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft voor het ontvangen van de bedragen uit de nalatenschap een aparte bankrekening bij de Rabobank geopend, die uitsluitend op haar naam was geste",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Vóór die tijd had de vrouw geen privérekening.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft tijdens de huwelijkse periode diverse giften van haar vader ontvangen, een aantal voorzien van een uitsluitingsclausule als in de wet bedoe",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Dat er van een uitsluitingsclausule sprake was, volgt uit de omschrijving bij de gift, maar ook uit het feit dat deze giften door partijen als zodanig zijn beschouw",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Haar vader heeft de giften ook betaald op de bankrekening die uitsluitend op naam van de vrouw was geste,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Er van uitgaande dat de rechtbank het privévermogen van de vrouw uit de nalatenschap en/of de giften erkent, maakt de vrouw aanspraak op vergoeding van hetgeen uit haar privévermogen is onttrokken ten behoeve van de gemeenschap van partijen, te weten een bedrag van [geld]--.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Dit bedrag is gebruikt ter betaling van allerhande gezamenlijke uitgaven van partijen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Indien na vergoeding van dit bedrag nog een saldo op de gemeenschappelijke bankrekening resteert, kan dat saldo bij helfte worden tussen partijen worden verdee",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de partneralimentatie,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0
ECLI:NL:RBNNE:2016:4308.txt,De vrouw stelt dat het verzoek tot vaststelling van een partneralimentatie samenhangt met het oordeel van de rechtbank ter zake de erfenis en de giften.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Indien en voor zover de rechtbank het standpunt van de vrouw hierover volgt en dit vermogen als privévermogen aanmerkt, is de vrouw van mening dat zij met haar inkomsten uit arbeid en het vermogen in staat is in de kosten van haar levensonderhoud te voorzien.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,In zoverre heeft het verzoek tot vaststelling van een partneralimentatie een voorwaardelijk karakter.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0
ECLI:NL:RBNNE:2016:4308.txt,De man betwist dat de erfenis als privévermogen van de vrouw buiten de gemeenschap van goederen valt.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Het is ook niet juist dat dit tijdens het huwelijk voor partijen vastston,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Het feit dat (een deel van) dit geld op een alleen ten name van de vrouw gestelde rekening is gestort, maakt ook niet dat het geld buiten de gemeenschap valt.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Als de peetoom een uitsluitingsclausule zou hebben voorgestaan, dan zou hij deze ook uitdrukkelijk in het testament hebben opgenomen.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Hiervan is geen sprake.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,De man erkent dat partijen tijdens het huwelijke een aantal giften van de vader van de vrouw hebben ontvangen.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Deze giften waren echter niet voorzien van een uitsluitingsclausule.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Een aantal giften zijn op de gezamenlijke rekening gestort, waarvan een deel weliswaar werd overgeboekt naar de rekening van de vrouw, maar dat maakt niet dat deze giften daardoor buiten de gemeenschap vallen.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Waren deze giften uitsluitend voor de vrouw bedoeld, dan zou haar vader dit hebben aangegeven, hetgeen niet is gebeur",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"De man is op grond hiervan van mening dat de vrouw geen privévermogen heeft ontvangen, en dat alle aanwezige activa en passiva per datum indiening van het echtscheidingsverzoek deel uitmaken van de ontbonden gemeenschap van goederen en in twee gelijke delen verdeeld dienen te worden.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Het is dan ook onjuist om te stellen dat er een bedrag uit het privévermogen van de vrouw zou zijn gevloeid naar het gemeenschappelijke vermogen van partijen, zodat er ook geen sprake van is dat de vrouw een vergoedingsrecht toekomt.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de partneralimentatie,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0
ECLI:NL:RBNNE:2016:4308.txt,"De man is van mening dat de vrouw over (voldoende) eigen inkomsten uit arbeid en/of vermogen beschikt, zodat zij niet aangewezen is op een door de man aan haar te betalen partneralimentatie.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Ook wanneer de rechtbank beslist dat het aanwezige vermogen aan partijen gezamenlijk toebehoort en in de gemeenschap van goederen valt, is de vrouw in staat om in haar eigen levensonderhoud te voorzien.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,"Van de vrouw, die drie dagen per week werkt, mag immers worden verwacht dat zij haar arbeidsomvang uit te breiden, dan wel dat zij zich inspant om ander werk te vinden.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0
ECLI:NL:RBNNE:2016:4308.txt,Tussen partijen is niet in geschil dat Australische erfrecht van toepassing is op de erfopvolging en dat het huwelijksvermogensregime van partijen wordt beheerst door het Nederlands huwelijksvermogensrecht.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Volgens vaste rechtspraak bepaalt de op het huwelijksvermogensrecht toepasselijke wet of een verkrijging uit gift of nalatenschap al dan niet in de gemeenschap valt.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:RBNNE:2016:4308.txt,Partijen zijn naar Nederlands recht in gemeenschap van goederen gehuw,None,Beoordeling,1,Beoordeling,0
ECLI:NL:RBNNE:2016:4308.txt,Krachtens Nederlands huwelijksvermogensrecht vallen de erfenis en de giften in de huwelijksgemeenschap tenzij in het testament of ter gelegenheid van de gift uitdrukkelijk is bepaald dat de erfenis of de gift buiten de gemeenschap valt.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:RBNNE:2016:4308.txt,Het onderhavige geschil spitst zich toe op beantwoording van de vraag of er met betrekking tot de erfenis en de giften die de vader van de vrouw heeft gedaan een dergelijke uitsluitingsclausule is gemaakt.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de erfenis De peetoom van de vrouw heeft over zijn nalatenschap bij testament beschikt.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:RBNNE:2016:4308.txt,"Artikel 5 van het testament bepaalt: ""5 (...) (a) as to one-half part of share thereof, for my goddaughter, [verzoekster] of [adres], The Netherlands for her own use and benefit absolutely (cursief door de rechtbank) PROVIDED ALWAYS that if my said goddaughter shall predecease me then upon the same trusts as are set in clause 5(b) of this my Will (b) as to the remaning one-half share or part of my residury estate UPON TRUST for such of them my brother,(rechtbank: 8 personen) as shall survive me and if more than one then as tenants in common in equal shares PROVIDED THAT if any of them my said brothers, sisters and sister-in-law shall predecease me leaving his or her spouse who shall survive me then such spouse shall take the share of and in my estate which his or her deceased spouse would have taken had he or she survive me PROVIDED FURTHER that if any of them my said brothers, sisters of sister-in-law shall predecease me leaving no spouse who shall survive me but leaving a child or children who shall survive me and who shall attain or shall have attained the age of eighteen (18) years then such child or children shall take the share of and in my estate wich his, her of their parent would have taken had he or she survived me and if more thans one as tenants in common in equal shares.",None,Beoordeling,1,Beoordeling,0
ECLI:NL:RBNNE:2016:4308.txt,""" De rechtbank leidt uit de (letterlijke) tekst van artikel 5 af dat het de bedoeling van de peetoom van de vrouw is geweest dat de erfenis alleen aan de vrouw zou toekomen.",None,Beoordeling,1,Beoordeling,0
ECLI:NL:RBNNE:2016:4308.txt,"Bij dit oordeel wordt, naast de zinssnede ""for her own use and benefit absolutely"", mede in aanmerking genomen de omstandigheid dat de peetoom in zijn testament voorts heeft bepaald dat het erfdeel van de vrouw, in tegenstelling tot hetgeen hij heeft bepaald bij zijn broer en (schoon)zussen), bij vooroverlijden van de vrouw niet toekomt aan de man of de kinderen van de vrouw, maar aan de andere erfgenamen.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"De rechtbank concludeert dan ook dat sprake is van een door de peetoom gewenste uitsluitingsclausule, zodat de erfenis derhalve buiten de gemeenschap valt.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Oordeel ten aanzien van de giften Gedurende het huwelijk heeft de vader van de vrouw schenkingen gedaan op onder meer de bankrekening ten name van de vrouw.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw stelt dat deze schenkingen niet in de gemeenschap vallen, omdat de uitdrukkelijke wil van haar vader is geweest dat deze niet in de gemeenschap vallen.",proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Dat blijkt volgens de vrouw duidelijk uit de omschrijving bij de bankoverschrijving.,proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Om die reden zijn de schenkingen ook gestort op een rekening die alleen ten name van de vrouw staat.,proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"De man stelt dat de giften in de gemeenschap vallen, omdat niet is aangetoond dat ten aanzien van die giften is bepaald dat zij privé voor de vrouw zouden zijn.",proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,De rechtbank overweegt dat een uitsluitingsclausule bij een gift vormvrij is.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Dit betekent dat ook aan een girale overboeking een uitsluitingsclausule kan worden verbonden.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Een eventuele uitsluiting moet echter zijn bedongen ten tijde van het doen van de gift.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Deze kan niet achteraf worden gedaan.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"De vader van de vrouw heeft bij de omschrijving van de giften de omschrijving geplaatst ""gift dochter"", ""gift pa"", ""gift 2011 van pa voor dochter"", ""gift pa"", en ""gift dochter 2014"".",materiele feiten,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"Naar het oordeel van de rechtbank zijn deze vermeldingen vooralsnog onvoldoende om aan te nemen dat de vader van de vrouw ten tijde dat hij de overboeking deed, de uitdrukkelijke wens had dat deze bedragen niet in de huwelijksgemeenschap zouden vallen.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"De rechtbank acht hierbij van belang dat de vader van de vrouw, blijkens de door de vrouw overgelegde ""verklaring van executie""",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,[datum] bekend was met de mogelijkheid van het opnemen van een uitsluitingsclausule.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"Dat de vader bedragen heeft overgemaakt op een bankrekening die alleen naam van de vrouw was gesteld, kan -voor zover binnen een gemeenschap van goederen al sprake van een privébankrekening kan zijn- niet leiden tot een ander oordee",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Gelet op het vorenstaande en gelet op het uitdrukkelijke aanbod daartoe zal de rechtbank de vrouw de gelegenheid bieden haar stelling dat de door haar vader gedane schenkingen niet in de gemeenschap vallen te bewijzen.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"De zaak zal naar de rolzitting van [datum] worden verwezen, opdat de vrouw te kennen kan geven of en hoe zij aan de bewijsopdracht wenst te voldoen.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,Uiteraard kan deze uitlating schriftelijk worden gedaan.,beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,"Voor het geval de vrouw getuigen wenst te laten horen, dient zij alsdan de namen van de te horen getuigen op te geven alsmede de verhinderdata in de periode van drie maanden volgende op die rolzitting.",beoordeling,Beoordeling,1,Beoordeling,1
ECLI:NL:RBNNE:2016:4308.txt,De man dient op deze rolzitting (schriftelijk) zijn verhinderdata in deze periode op te geven.,beoordeling,Beoordeling,1,Beoordeling,1
