case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:HR:2016:1319.txt,Wij zagen dat het slaapkamerraam geforceerd was doordat er vermoedelijk een grote kracht op het raam uitgeoefend was.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij hebben de woning via het raam betreden.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij zagen dat de woning in zijn geheel overhoop gehaald was.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij zagen dat de woning in verbinding stond met het naastgelegen café.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij zagen dat dit café was genaamd: ""Café [A] "".",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij zagen dat er in het café een tweetal speelautomaten waren opgebroken en dat de bakken voor het muntgeld uit deze speelautomaten waren verwijder,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij zagen dat de muntgeldbakken leeg waren.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134G 2012259483-11 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaren [verbalisant 7] en [verbalisant 8], doorgenummerde pag. 29 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisanten voornoemd, zakelijk weergegeven: Op maandag [datum] hoorden wij portofonisch de melding van de regionale meldkamer dat er door drie mannen zojuist was ingebroken in een woning aan de [a-straat] te Amsterdam en dat ze wegrenden in de richting van de Reinaart de Vosstraat te Amsterda",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Tijdens het aanrijden hoorden wij dat een collega van de AD1101 achter een voertuig reed welke uit de richting kwam van de plaatsdelict.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Tevens zag de collega dat er drie mannen in het voertuig zaten.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Samen met meerdere collega's hebben we het voertuig staande gehouden.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij, verbalisanten, zagen dat er vier (4) manspersonen in het voertuig zaten.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij, verbalisanten, zagen dat de persoon die op de bijrijders stoel zat negroïde was.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik zag dat de negroïde persoon zenuwachtig om zich heen keek terwijl hij met zijn telefoon bezig was.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Ik zag dat hij de Blackberry van mij verbalisant [verbalisant 8] wegdraaide toen hij zag dat ik naar zijn toestel keek.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij, verbalisanten, hoorden portofonisch dat collega's van de AD5401 naar het plaats delict waren gegaan.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,We hoorden dat er een positieve inbraak in een woning en een bedrijf is geweest.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,In overleg met de collega's van de AD5701 hebben we besloten om de verdachten aan te houden ter zake inbraak woning.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Op maandag [datum] te 06:55 uur hielden wij [verdachte] (man), geboren op [geboortedatum] 1994 te [geboorteplaats].",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,[verdachte] zat rechtsvoor op de bijrijdersstoel van het genoemde voertuig.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij, verbalisanten, zagen dat [verdachte] aan de voorzijde uit zijn onderbroek een sleutelbos haalde.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij zagen dat er aan de sleutelbos een Mercedes-Benz sleutel zat.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134N 2012259483-17 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaren [verbalisant 9] en [verbalisant 10], doorgenummerde pag. 32 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisanten voornoemd, zakelijk weergegeven: Op [datum] hoorden wij dat een zwarte Toyota Yaris met kenteken [AA-00-BB] wegreed uit de richting van de [a-straat 1] te Amsterda",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij zagen de Toyota Yaris rijden.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Het voertuig kreeg een stopteken en gaf hier gehoor aan.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Het betrof de volgende personen: Bestuurder: [betrokkene 4], geboren [geboortedatum] 1993 te [geboorteplaats]; Bijrijder: [verdachte], geboren [geboortedatum] 1994 te [geboorteplaats]; Achter de bestuurder: [betrokkene 5], geboren [geboortedatum] 1992 te [geboorteplaats]; Achter de bijrijder: [betrokkene 6], geboren [geboortedatum] 1993 te [geboorteplaats].",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,[betrokkene 5] was gekleed in een zwarte joggingsbroek voorzien van witte verticale strepen van het merk Adidas.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij zagen dat de overige passagiers eveneens donker gekleed waren.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij zagen dat de bijrijder, [verdachte], zeer donker getint dan wel negroïde was.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134P 2012259483-33 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaren [verbalisant 11] en [verbalisant 12], doorgenummerde pag.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisanten voornoemd, zakelijk weergegeven: Naar aanleiding van een gepleegde inbraak op de [a-straat 1] te Amsterdam hebben wij een Mercedes autosleutel gekregen welke tijdens de fouillering van verdachte [verdachte] uit zijn boxershort vandaan kwa",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij hoorden dat de bewoner, [betrokkene 1], inderdaad een Mercedes autosleutel miste.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Wij toonden de Mercedes autosleutel aan [betrokkene 1] en hoorden haar zeggen: ""Ja, dit is de autosleutel van mijn vader en de auto staat in Spanje"".",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134J 2012259483-36 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaren [verbalisant 13] en [verbalisant 14], doorgenummerde pag. 38 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisanten voornoemd, zakelijk weergegeven: Tezamen met het inbrakenteam, zijn wij gegaan naar perceel [b-straat 2] te Amsterda",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Gekomen bij de boxruimte van perceel voornoemd, zagen wij dat de boxruimte afgesloten was middels een hangslot.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Omstreeks 11:05 uur is de deur van de boxruimte geopen,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Door ons werden op het zicht de navolgende voorwerpen aangetroffen. - Louis de Vuttontas met inhoud - 2 gsm's op achterzijde van de scooter - 1 boodschappentas van Marktplaats vol met flessen drank en een Bosch horloge in een doosje naast scooter - 1 Woolrich jas met dikke bontkraag inclusief hanger, over de scooter hangend - op de bank tegen muur 1 Samsung TV met rode rand, 1 monitor, 1 Imac laptop in een blauwe Ikea tas inclusief sieraden, horloges - voor de bank een plastic rode tas met daarin 2 patronen - drie flessen Whiskey in dozen",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134G 2012259483-56 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 15], doorgenummerde pag. 120 e",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisant voornoemd, zakelijk weergegeven: Op [datum] bevond ik mij bij de woning [b-straat 2] te Amsterda",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Na verricht onderzoek bleek dat een van de aangehouden verdachten woonachtig is op dit adres, namelijk [betrokkene 4], geboren [geboortedatum]",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Er is onderzoek verricht in de kelderbo,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Vervolgens heb ik telefonisch contact gehad met aangeefster genaamd [betrokkene 1].,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Zij beschreef mij middels een telefoongesprek al haar weggenomen goederen.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Terwijl ik [betrokkene 1] aan de lijn had, zag ik dat wat zij beschreef met de volgende goederen uit de box overeenkwam, namelijk: - jas van het merk Woolrich - Louis Vuitton tas met hierin het paspoort van aangeefster [betrokkene 1] - 2 Rayban zonnebrillen - Dior zonnebril - Bausche en Lomb zonnebril - Apple Macbook - Nike schoenen - Samsung tv - Denver tv Tevens was mij, verbalisant, al bekend dat de andere aangever van café [A] de volgende goederen miste: - meerdere flessen sterke drank, waaronder Bacardi en Jack Daniels etc. - treetjes Redbull - koelbox met drankflessen",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134E 2012259483-79 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaren [verbalisant 1] en [verbalisant 16], doorgenummerde pag.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisanten voornoemd, zakelijk weergegeven: Naar aanleiding van de doorzoeking in perceel [b-straat 2] toonden wij [betrokkene 1] de handtas van het merk Louis Vuitton.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Wij hoorden [betrokkene 1] zeggen dat zij de tas herkende als zijnde haar tas.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Dit gold eveneens voor de aan haar getoonde sieraden en sportschoenen.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,De grote televisie van het merk Samsung en de kleine televisie herkende zij eveneens als haar eigendo,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134G 2012259483-82 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 15], doorgenummerde pag.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisant voornoemd, zakelijk weergegeven: Ik, verbalisant, heb onderzoek verricht naar het hangslot waarmee de kelderbox aan de [b-straat 2] Amsterdam was afgesloten na de inbraak.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Vervolgens zijn de sleutels, welke onder de verdachte [betrokkene 4] inbeslaggenomen zijn, op last van de officier van justitie gepast op het hangslot waarmee de kelderbox was afgesloten na de inbraak.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Ik, verbalisant, zag en voelde dat een van de sleutels in het hangslot past.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Vervolgens voelde ik dat toen ik de sleutel in het slot omdraaide, het slot opensprong.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Dit duidt erop dat de kelderbox te openen was met deze sleute,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Tijdens de doorzoeking in de woning van de [b-straat 2] te Amsterdam verklaarden alle bewoners van het pand niet in het bezit te zijn van een sleutel van de kelderbo,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal van bevindingen met nummer PL134E 2012259483-112 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 16], doorgenummerde pag. 354 e.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisant voornoemd, zakelijk weergegeven: In dit Proces Verbaal van Bevindingen, geef ik verbalisant, een overzicht weer van de in beslag goederen, en alwaar deze zijn aangetroffen: Mercedes Autosleutels, met twee sleutels en sleutelhangers: aangetroffen in de onderbroek van verdachte [verdachte], geboren [geboortedatum] -",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Box, [b-straat 2], toebehorend aan de woning van [betrokkene 4].",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Aangetroffen Goederen van Aangeefster [betrokkene 1] - Louis Vuitton Tas - Louis Vuitton portemonee - Rayban zonnebril - Dior zonnebril - Gucci zonnebril - Bausche en Lomb zonnebril - Rayban zonnebril - Witte Blackberry - Fotocamera, Olympus Fe-230, - Paspoort, ten name van Aangeefster [betrokkene 1] - Apple Ipod - Woolrich jas - Gouden ketting met Diamant - Ikea Tas - 2x nokia telefoon + batterij - Nike schoenen - Samsung TV - Denver TV - Macbook - Sieraden (armbanden, kettingen, oorbellen) en Sieradendoos Aangetroffen goederen van Aangever van LING / Benadeelde Cafe [A] - 8 flessen Bacardi - 3 flessen Bacardi Bruin - 4 flessen Alcoholische drank - 3 flessen, Johnson Black Label - 3 flessen, Jack Daniels, Nederland - 48 stuks, Red Bull, twee treeen. - 4 flessen Bacardi - 1 fles Bacardi Black - 2 flessen Suaza - tequila - 1 fles amaretto - 1 Fles Jack Daniels - Bosch, Horloge - 209,40 muntge",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Bestaande uit diverse munten - 3 flessen Johnny Walker Black Label - 3 flessen Johnny Walker Black Label - 1 Fles, Bacardi Black - 1 Fles, Smirnof - 1 Fles, Bacardi - 2 Flessen, Jack Daniels - Koelbox - blauw/wit van kleur - Geldlade (Gokkast) - Metabo Boormachine",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een kennisgeving van inbeslagname met nummer PL134E 2012259483-55 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 17], doorgenummerde pag. 462 e.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisant voornoemd, zakelijk weergegeven: Spullen aangetroffen in een box, naar aanleiding van een inbraak heterdaa",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Object: Computer (notebook) Merk: Apple Goednummer:,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Een proces-verbaal met nummer 2012259483 van [datum] in de wettelijke vorm opgemaakt door de daartoe bevoegde opsporingsambtenaar [verbalisant 18], doorgenummerde pag. 367 e.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Dit proces-verbaal houdt onder meer in als verklaring van verbalisant voornoemd, zakelijk weergegeven: Op [datum] werd in het kader van een strafrechtelijk onderzoek de navolgende gegevensdrager inbeslaggenomen.",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,Deze gegevensdrager werd mij aangeboden voor onderzoek.,None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
ECLI:NL:HR:2016:1319.txt,"Aangeboden gegevensdrager Goednummer: 4387196 Soort: Personal computer, model laptop Merk en type: Apple, type MacBook Op de harde schijf trof ik een bestand aan genaamd CV [betrokkene 1] [2](2).do",None,Bewezenverklaring en bewijsvoering,1,Beoordeling,0
