case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:HR:2016:339.txt,"Deze regeling is gegeven ter omzetting van Richtlijn 2000/35/EG (inmiddels vervangen door Richtlijn 2011/7/EU) betreffende bestrijding van betalingsachterstand bij handelstransacties (Kamerstukken II 2001-2002, 28 239, nr. 3, p. 8). 4.4.3 Art. 3 lid 1, aanhef en onder b, aanhef en onder i, van Richtlijn 2000/35/EG bepaalt dat de lidstaten ervoor zorgen dat, indien er in de overeenkomst geen datum of termijn voor betaling is vastgesteld, automatisch zonder aanmaning interest is verschuldigd dertig dagen na de ontvangst door de schuldenaar van de factuur of een gelijkwaardig verzoek tot betaling.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.93869674,0.061303265,0.836205,0.022581195,0.10009636,0.041117363
ECLI:NL:HR:2016:339.txt,"In dezelfde bepaling zijn onder b, aanhef en onder ii-iv, situaties omschreven waarin de ingangsdatum van de termijn van 30 dagen mede wordt bepaald door andere omstandigheden. 4.4.4 Blijkens de parlementaire geschiedenis is bij de totstandkoming van art. 6:119a lid 2 BW aangenomen dat in Nederland steeds met facturen wordt gewerkt en daarom kon worden volstaan met verwijzing in deze bepaling naar de ontvangst van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.80852574,0.19147432,0.98057234,0.0011702562,0.012024029,0.006233402
ECLI:NL:HR:2016:339.txt,"Nu volledige omzetting van de richtlijn is beoogd (zie hiervoor in 4.4.2) en de parlementaire geschiedenis geen aanknopingspunt bevat om aan te nemen dat is bedoeld art. 6:119a lid 2 BW niet van toepassing te doen zijn indien in voorkomend geval geen gebruik wordt gemaakt van een factuur, maar van een gelijkwaardig verzoek tot betaling, moet worden aangenomen dat de regeling van art. 6:119a lid 2 BW ook laatstgenoemd geval bestrijkt.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.19773304,0.802267,0.98995227,0.0010075772,0.0058883326,0.003151901
ECLI:NL:HR:2016:339.txt,"Dit betekent dat in een geval waarin geen uiterste dag van betaling is overeengekomen en geen sprake is van ontvangst van een factuur, maar wel van een gelijkwaardig verzoek tot betaling, de ingangsdatum van de wettelijke handelsrente steeds moet worden bepaald aan de hand van dat artikel. 4.5 Het oordeel van het hof (rov. 2) dat het zich aansluit bij het oordeel van de rechtbank dat i) het ontbreken van een factuur niet meebrengt dat geen sprake is van een handelsovereenkomst en ii) de ingebrekestelling van [datum] in dit geval als een met een factuur vergelijkbaar betalingsverzoek kan worden beschouwd (zie hiervoor in 3.2.3), geeft in het licht van het voorgaande geen blijk van een onjuiste rechtsopvatting.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.61535347,0.38464653,0.9917766,0.0017398535,0.004582433,0.0019010915
ECLI:NL:HR:2016:339.txt,De hiervoor in 4.1 weergegeven klacht faalt. 4.6 De overige klachten van het middel kunnen evenmin tot cassatie leiden.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.16401261,0.8359873,0.9898969,0.002068545,0.003327423,0.004707129
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.27431777,0.72568226,0.99178034,0.0016465463,0.0039994293,0.0025736932
ECLI:NL:HR:2016:339.txt,De klachten van het middel kunnen niet tot cassatie leiden.,beoordeling,Beoordeling van het middel in het incidentele beroep,1,Beoordeling,1,0.23200604,0.7679939,0.9698945,0.0015797626,0.017461432,0.011064285
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.27431777,0.72568226,0.99178034,0.0016465463,0.0039994293,0.0025736932
ECLI:NL:HR:2016:339.txt,"De Hoge Raad: in het principale beroep: verwerpt het beroep; veroordeelt Fitness Carnisselande c.s. in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van [verweerster] begroot op [geld] aan verschotten en [geld]-- voor salaris. in het incidentele beroep: verwerpt het beroep; veroordeelt [verweerster] in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van Fitness Carnisselande c.s. begroot op [geld] aan verschotten en [geld]-- voor salaris.",beslissing,Beslissing,1,Beslissing,1,0.17101711,0.8289829,0.010292401,0.925739,0.0049414947,0.05902713
ECLI:NL:RBLIM:2017:2839.txt,"De kantonrechter 3.1. wijst het verzoek af, 3.2. veroordeelt [verzoeker] in de proceskosten aan de zijde van Smurfit Kappa gevallen en tot op heden begroot op [geld] 3.3. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door Smurfit Kappa volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, - te vermeerderen, indien betekening van deze uitspraak heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, 3.4. veroordeelt [verzoeker] in de proceskosten aan de zijde van SIF gevallen en tot op heden begroot op [geld] 3.5. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door SIF volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na aanschrijving, - te vermeerderen, indien betekening van het vonnis heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na betekening, 3.6. verklaart deze beschikking ten aanzien van de veroordelingen uitvoerbaar bij voorraa",None,De beslissing,1,Beslissing,0,0.67674464,0.32325533,0.011312764,0.9535946,0.0034058627,0.031686798
ECLI:NL:RBLIM:2017:2839.txt,"Aldus gegeven door mr. [naam], en in het openbaar uitgesproken op [datum] type: ThM coll:",None,De beslissing,1,Beslissing,0,0.9864131,0.01358687,0.08116331,0.18610379,0.5910504,0.14168248
ECLI:NL:RBNNE:2016:4308.txt,Bij beschikking van [datum] heeft de rechtbank de echtscheiding tussen partijen uitgesproken en alle overige beslissingen aangehouden.,materiele feiten,De feiten,1,Feiten,1,0.62060183,0.37939814,0.008015671,0.0039302716,0.97731316,0.010740904
ECLI:NL:RBNNE:2016:4308.txt,"De peetoom van de vrouw, heer [naam] overleden op [datum] te Sydney, heeft bij testament van [datum] de vrouw tot erfgename van een deel van zijn nalatenschap benoe",materiele feiten,De feiten,1,Feiten,1,0.1157963,0.8842037,0.008429078,0.0023300403,0.9777819,0.011459004
ECLI:NL:RBNNE:2016:4308.txt,De vrouw heeft uit de nalatenschap van haar peetoom een bedrag van (omgerekend naar euro's) [geld]-- ontvangen.,materiele feiten,De feiten,1,Feiten,1,0.043153685,0.95684636,0.005625173,0.0012832434,0.9822595,0.010832003
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0,0.9592367,0.040763296,0.8928101,0.0181143,0.022222994,0.06685267
ECLI:NL:RBNNE:2016:4308.txt,Partijen zijn gehuwd in gemeenschap van goederen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.15946549,0.84053445,0.031291943,0.022921419,0.7221195,0.22366713
ECLI:NL:RBNNE:2016:4308.txt,"Tot de gemeenschap behoren alle goederen van partijen bij aanvang van de gemeenschap aanwezig of nadien verkregen, met uitzondering van goederen ten aanzien waarvan bij uiterste wilsbeschikking van de erflater of bij de gift is bepaald dat zij buiten de gemeenschap vallen.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.6795998,0.32040015,0.26577467,0.080800414,0.16476658,0.48865834
ECLI:NL:RBNNE:2016:4308.txt,De vrouw is primair van mening dat het testament van haar peetoom niet anders kan worden uitgelegd dan dat hij in zijn testament heeft beoogd te bepalen dat hetgeen hij nalaat exclusief aan de vrouw toekomt en dus niet via boedelmening ook aan de man toekomt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.017889459,0.98211056,0.024016893,0.00095181394,0.01101958,0.9640118
ECLI:NL:RBNNE:2016:4308.txt,"Dat blijkt niet alleen uit de toevoeging van de passage ""for her own use and benefit absolutely"", maar ook uit het onderscheid dat de oom heeft gemaakt in de partners van zijn broer en zus.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.13188201,0.8681179,0.92943037,0.0026986657,0.022679077,0.045191944
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot hen heeft de oom voorts bepaald dat bij vooroverlijden van een broer of (schoon)zus met achterlating van een echtgeno(o)t(e) deze echtgeno(o)t(e) voor de voor overleden broer of (schoon)zus in de plaats treedt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.4715096,0.52849036,0.030553706,0.0015507343,0.09049935,0.8773962
ECLI:NL:RBNNE:2016:4308.txt,Een dergelijke passage is met betrekking tot de vrouw niet toegevoeg,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.11765023,0.8823498,0.98748803,0.0012972185,0.0034058911,0.0078088157
ECLI:NL:RBNNE:2016:4308.txt,"Haar peetoom heeft in zijn testament zeer specifiek omschreven wie hij wat wilde nalaten en wie niet en zijn wens was om alleen aan de vrouw, met wie hij een duidelijke band had, vermogen na te laten en niet ook aan de man, als zijnde de echtgenoot.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.046437208,0.9535628,0.1521062,0.0017692726,0.3630866,0.4830379
ECLI:NL:RBNNE:2016:4308.txt,"De clausule in het testament, in onderling verband en samenhang bezien met de overige bepalingen in het testament en de plaats en wijze waarop het testament tot stand is gebracht, kan niet anders dan tot de slotsom leiden dat sprake is van een uitsluitingsclausule als bedoel in artikel 1:94 lid s Burgerlijk Wetboek (BW).",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.33142534,0.6685747,0.9926623,0.0017959053,0.003653976,0.0018878693
ECLI:NL:RBNNE:2016:4308.txt,De vrouw stelt zich subsidiair op het standpunt dat het in strijd met de redelijkheid en billijkheid is om te oordelen dat de erfenis in de gemeenschap valt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.026987724,0.9730122,0.005779831,0.0023827804,0.0046537817,0.9871836
ECLI:NL:RBNNE:2016:4308.txt,Zij voert daartoe aan dat het voor partijen tijdens het huwelijk vaststond dat de erfenis privévermogen van de vrouw behoort.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.039253898,0.96074617,0.004771536,0.0028844937,0.005121,0.9872229
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft voor het ontvangen van de bedragen uit de nalatenschap een aparte bankrekening bij de Rabobank geopend, die uitsluitend op haar naam was geste",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.059557166,0.9404428,0.0124133965,0.0010893776,0.93790287,0.0485944
ECLI:NL:RBNNE:2016:4308.txt,Vóór die tijd had de vrouw geen privérekening.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.0765282,0.92347175,0.015026119,0.004252784,0.19478826,0.7859328
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft tijdens de huwelijkse periode diverse giften van haar vader ontvangen, een aantal voorzien van een uitsluitingsclausule als in de wet bedoe",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.06762413,0.93237585,0.047598306,0.0020716342,0.36640796,0.5839221
ECLI:NL:RBNNE:2016:4308.txt,"Dat er van een uitsluitingsclausule sprake was, volgt uit de omschrijving bij de gift, maar ook uit het feit dat deze giften door partijen als zodanig zijn beschouw",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.05554878,0.9444512,0.96384275,0.0015101678,0.007827266,0.026819779
ECLI:NL:RBNNE:2016:4308.txt,Haar vader heeft de giften ook betaald op de bankrekening die uitsluitend op naam van de vrouw was geste,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.057479706,0.9425203,0.056324255,0.0018709347,0.18695761,0.7548472
ECLI:NL:RBNNE:2016:4308.txt,"Er van uitgaande dat de rechtbank het privévermogen van de vrouw uit de nalatenschap en/of de giften erkent, maakt de vrouw aanspraak op vergoeding van hetgeen uit haar privévermogen is onttrokken ten behoeve van de gemeenschap van partijen, te weten een bedrag van [geld]--.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.08570352,0.91429645,0.93780786,0.0013272193,0.010679331,0.050185498
ECLI:NL:RBNNE:2016:4308.txt,Dit bedrag is gebruikt ter betaling van allerhande gezamenlijke uitgaven van partijen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.30455145,0.6954485,0.11115433,0.004782268,0.7084858,0.17557761
ECLI:NL:RBNNE:2016:4308.txt,"Indien na vergoeding van dit bedrag nog een saldo op de gemeenschappelijke bankrekening resteert, kan dat saldo bij helfte worden tussen partijen worden verdee",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.47418633,0.5258137,0.7084235,0.0030089023,0.070008464,0.2185591
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de partneralimentatie,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0,0.90935796,0.090642035,0.57330966,0.18074676,0.06075863,0.18518493
ECLI:NL:RBNNE:2016:4308.txt,De vrouw stelt dat het verzoek tot vaststelling van een partneralimentatie samenhangt met het oordeel van de rechtbank ter zake de erfenis en de giften.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.04448726,0.95551276,0.016658394,0.0016377192,0.0054495484,0.97625434
ECLI:NL:RBNNE:2016:4308.txt,"Indien en voor zover de rechtbank het standpunt van de vrouw hierover volgt en dit vermogen als privévermogen aanmerkt, is de vrouw van mening dat zij met haar inkomsten uit arbeid en het vermogen in staat is in de kosten van haar levensonderhoud te voorzien.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.13332543,0.86667454,0.98052007,0.001430098,0.009882047,0.008167678
ECLI:NL:RBNNE:2016:4308.txt,In zoverre heeft het verzoek tot vaststelling van een partneralimentatie een voorwaardelijk karakter.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.12509654,0.8749035,0.9613308,0.0008854948,0.020344628,0.017439129
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0,0.9592367,0.040763296,0.8928101,0.0181143,0.022222994,0.06685267
ECLI:NL:RBNNE:2016:4308.txt,De man betwist dat de erfenis als privévermogen van de vrouw buiten de gemeenschap van goederen valt.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.012901296,0.98709875,0.007825116,0.0018340326,0.006540056,0.9838008
ECLI:NL:RBNNE:2016:4308.txt,Het is ook niet juist dat dit tijdens het huwelijk voor partijen vastston,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.19429278,0.8057072,0.80923414,0.0019371471,0.052991897,0.13583674
ECLI:NL:RBNNE:2016:4308.txt,"Het feit dat (een deel van) dit geld op een alleen ten name van de vrouw gestelde rekening is gestort, maakt ook niet dat het geld buiten de gemeenschap valt.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.03194954,0.9680504,0.97291076,0.0013604423,0.018174455,0.0075544054
ECLI:NL:RBNNE:2016:4308.txt,"Als de peetoom een uitsluitingsclausule zou hebben voorgestaan, dan zou hij deze ook uitdrukkelijk in het testament hebben opgenomen.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.11466309,0.88533694,0.70890194,0.0056570135,0.016408373,0.2690327
ECLI:NL:RBNNE:2016:4308.txt,Hiervan is geen sprake.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.08718459,0.9128154,0.1034664,0.002576285,0.0091350125,0.88482225
ECLI:NL:RBNNE:2016:4308.txt,De man erkent dat partijen tijdens het huwelijke een aantal giften van de vader van de vrouw hebben ontvangen.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.0143332435,0.9856668,0.009612753,0.0011624778,0.012625741,0.97659904
ECLI:NL:RBNNE:2016:4308.txt,Deze giften waren echter niet voorzien van een uitsluitingsclausule.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.19073623,0.80926377,0.11406167,0.0018203763,0.12714061,0.7569773
ECLI:NL:RBNNE:2016:4308.txt,"Een aantal giften zijn op de gezamenlijke rekening gestort, waarvan een deel weliswaar werd overgeboekt naar de rekening van de vrouw, maar dat maakt niet dat deze giften daardoor buiten de gemeenschap vallen.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.03281307,0.967187,0.87137103,0.0013589675,0.093520805,0.03374918
ECLI:NL:RBNNE:2016:4308.txt,"Waren deze giften uitsluitend voor de vrouw bedoeld, dan zou haar vader dit hebben aangegeven, hetgeen niet is gebeur",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.036568407,0.96343154,0.7982621,0.005668143,0.007912516,0.18815723
ECLI:NL:RBNNE:2016:4308.txt,"De man is op grond hiervan van mening dat de vrouw geen privévermogen heeft ontvangen, en dat alle aanwezige activa en passiva per datum indiening van het echtscheidingsverzoek deel uitmaken van de ontbonden gemeenschap van goederen en in twee gelijke delen verdeeld dienen te worden.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.021546697,0.97845334,0.006272639,0.00106181,0.023469407,0.96919614
ECLI:NL:RBNNE:2016:4308.txt,"Het is dan ook onjuist om te stellen dat er een bedrag uit het privévermogen van de vrouw zou zijn gevloeid naar het gemeenschappelijke vermogen van partijen, zodat er ook geen sprake van is dat de vrouw een vergoedingsrecht toekomt.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.060931843,0.9390682,0.94946396,0.0012171579,0.014535272,0.03478362
