case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:HR:2016:339.txt,Deze procedure berust op een bijzonder reglement van het hof (zie de website van het gerechtshof Den Haag op www.rechtspraak.n,materiele feiten,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.8406435,0.15935649,0.024287485,0.9757125,0.99973434,0.0002656281,0.98959804,0.010401961,0.99560106,0.0043989853
ECLI:NL:HR:2016:339.txt,"Zij berust blijkens het reglement op een procesovereenkomst van partijen waarmee het hof per geval akkoord moet gaan (art. 2.8, 2.10, 3.8, 3.10 en 3.11 van het reglement). 4.2.3 Het bijzonder reglement van het hof voorziet erin dat het hof óf zich uitdrukkelijk verenigt met de overwegingen van de rechtbank en die tot de zijne maakt, óf motiveert waarom het tot een ander oordeel komt dan de rechtbank (vgl. art. 4.2 en 4.3 van het reglement).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.8196195,0.18038048,0.038615786,0.96138424,0.99953985,0.00046018395,0.99464583,0.005354225,0.6011624,0.39883766
ECLI:NL:HR:2016:339.txt,"De omstandigheid dat een uitspraak van het hof is tot stand gekomen in de Second opinionprocedure, is geen beletsel voor de behandeling van een cassatieberoep.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.4743983,0.52560174,0.018028403,0.98197156,0.99979883,0.00020114948,0.9938545,0.0061454647,0.9944148,0.005585118
ECLI:NL:HR:2016:339.txt,"Voor zover het hof zich heeft verenigd met de overwegingen van de rechtbank en die tot de zijne heeft gemaakt, kunnen de cassatieklachten zich richten tegen die overwegingen van de rechtbank en vormen die overwegingen het voorwerp van onderzoek in cassatie.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.7554672,0.24453281,0.0059550903,0.99404496,0.99976796,0.00023209456,0.99431944,0.005680523,0.9951382,0.004861829
ECLI:NL:HR:2016:339.txt,"Teneinde te voldoen aan de volgens vaste rechtspraak aan een cassatiemiddel te stellen eisen (zie o.a. HR [datum] ECLI:NL:HR:2013:BY2639, NJ 2013/125) zal in de cassatieklachten veelal niet kunnen worden volstaan met verwijzing naar in cassatie bestreden onderdelen van het arrest van het hof en eventuele stellingen in gedingstukken in hoger beroep, maar zal zo nodig (ook) moeten worden verwezen naar stellingen in de gedingstukken in eerste aanleg en naar overwegingen, oordelen en beslissingen van de rechter in eerste aanleg. 4.3 De hiervoor in 4.1 vermelde klacht is een rechtsklacht, die is gericht tegen de toewijzing van de handelsrente in het dictum van het arrest van het hof. Uit de klacht blijkt niet dat deze zich richt tegen een beslissing van de rechtbank die door het hof is overgenomen.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.48767644,0.51232356,0.028749028,0.97125095,0.9997223,0.00027770884,0.9911742,0.008825788,0.984832,0.015167936
ECLI:NL:HR:2016:339.txt,In dit geval is echter zonder meer duidelijk dat volgens Fitness Carnisselande c.s. de onjuistheid van de bestreden opvatting is gelegen in het hiervoor in 3.2.3 weergegeven oordeel in de rov. 2.24 en 2.26 van het eindvonnis van de rechtbank.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.020690478,0.97930956,0.013324007,0.98667604,0.99978477,0.00021529237,0.99520916,0.0047908705,0.9928175,0.0071824696
ECLI:NL:HR:2016:339.txt,"De klacht voldoet dan ook aan de volgens vaste rechtspraak daaraan te stellen eisen (zie hiervoor in 4.2.3). 4.4.1 Bij de verdere behandeling van de klacht wordt veronderstellenderwijs ervan uitgegaan dat geen uiterste dag van betaling is overeengekomen en geen factuur is ontvangen, nu dit door de rechtbank en het hof tot uitgangspunt is genomen. 4.4.2 Art. 6:119a lid 2 BW bevat een regeling omtrent de ingangsdatum van de wettelijke handelsrente indien geen uiterste dag van betaling is overeengekomen en sprake is van ontvangst van een factuur door de schuldenaar (in een van de daar onder onder a-c omschreven situaties).",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.92336035,0.076639585,0.021861333,0.9781386,0.99971277,0.00028717532,0.99058986,0.0094101885,0.9946557,0.0053442973
ECLI:NL:HR:2016:339.txt,"Deze regeling is gegeven ter omzetting van Richtlijn 2000/35/EG (inmiddels vervangen door Richtlijn 2011/7/EU) betreffende bestrijding van betalingsachterstand bij handelstransacties (Kamerstukken II 2001-2002, 28 239, nr. 3, p. 8). 4.4.3 Art. 3 lid 1, aanhef en onder b, aanhef en onder i, van Richtlijn 2000/35/EG bepaalt dat de lidstaten ervoor zorgen dat, indien er in de overeenkomst geen datum of termijn voor betaling is vastgesteld, automatisch zonder aanmaning interest is verschuldigd dertig dagen na de ontvangst door de schuldenaar van de factuur of een gelijkwaardig verzoek tot betaling.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.93869674,0.061303265,0.3811681,0.6188319,0.99928826,0.00071177207,0.78736883,0.21263114,0.99304444,0.0069554937
ECLI:NL:HR:2016:339.txt,"In dezelfde bepaling zijn onder b, aanhef en onder ii-iv, situaties omschreven waarin de ingangsdatum van de termijn van 30 dagen mede wordt bepaald door andere omstandigheden. 4.4.4 Blijkens de parlementaire geschiedenis is bij de totstandkoming van art. 6:119a lid 2 BW aangenomen dat in Nederland steeds met facturen wordt gewerkt en daarom kon worden volstaan met verwijzing in deze bepaling naar de ontvangst van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.80852574,0.19147432,0.02362413,0.97637594,0.9997272,0.00027276974,0.97361904,0.026380964,0.99371886,0.0062811607
ECLI:NL:HR:2016:339.txt,"Nu volledige omzetting van de richtlijn is beoogd (zie hiervoor in 4.4.2) en de parlementaire geschiedenis geen aanknopingspunt bevat om aan te nemen dat is bedoeld art. 6:119a lid 2 BW niet van toepassing te doen zijn indien in voorkomend geval geen gebruik wordt gemaakt van een factuur, maar van een gelijkwaardig verzoek tot betaling, moet worden aangenomen dat de regeling van art. 6:119a lid 2 BW ook laatstgenoemd geval bestrijkt.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.19773304,0.802267,0.0074473154,0.9925527,0.9997756,0.00022440567,0.99194956,0.00805048,0.99488103,0.0051190252
ECLI:NL:HR:2016:339.txt,"Dit betekent dat in een geval waarin geen uiterste dag van betaling is overeengekomen en geen sprake is van ontvangst van een factuur, maar wel van een gelijkwaardig verzoek tot betaling, de ingangsdatum van de wettelijke handelsrente steeds moet worden bepaald aan de hand van dat artikel. 4.5 Het oordeel van het hof (rov. 2) dat het zich aansluit bij het oordeel van de rechtbank dat i) het ontbreken van een factuur niet meebrengt dat geen sprake is van een handelsovereenkomst en ii) de ingebrekestelling van [datum] in dit geval als een met een factuur vergelijkbaar betalingsverzoek kan worden beschouwd (zie hiervoor in 3.2.3), geeft in het licht van het voorgaande geen blijk van een onjuiste rechtsopvatting.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.61535347,0.38464653,0.006613055,0.9933869,0.9997371,0.00026286987,0.9948605,0.00513946,0.9971527,0.002847252
ECLI:NL:HR:2016:339.txt,De hiervoor in 4.1 weergegeven klacht faalt. 4.6 De overige klachten van het middel kunnen evenmin tot cassatie leiden.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.16401261,0.8359873,0.006637622,0.9933624,0.999754,0.0002459372,0.9932041,0.0067959325,0.99606067,0.0039393436
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.27431777,0.72568226,0.011092009,0.988908,0.99978215,0.00021787573,0.99331516,0.0066848225,0.99580646,0.004193533
ECLI:NL:HR:2016:339.txt,De klachten van het middel kunnen niet tot cassatie leiden.,beoordeling,Beoordeling van het middel in het incidentele beroep,1,Beoordeling,1,0.23200604,0.7679939,0.07315219,0.92684776,0.9997626,0.00023740767,0.98834306,0.011656973,0.9920586,0.007941435
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.27431777,0.72568226,0.011092009,0.988908,0.99978215,0.00021787573,0.99331516,0.0066848225,0.99580646,0.004193533
ECLI:NL:HR:2016:339.txt,"De Hoge Raad: in het principale beroep: verwerpt het beroep; veroordeelt Fitness Carnisselande c.s. in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van [verweerster] begroot op [geld] aan verschotten en [geld]-- voor salaris. in het incidentele beroep: verwerpt het beroep; veroordeelt [verweerster] in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van Fitness Carnisselande c.s. begroot op [geld] aan verschotten en [geld]-- voor salaris.",beslissing,Beslissing,1,Beslissing,1,0.17101711,0.8289829,0.995031,0.004969031,0.0020594315,0.9979406,0.98511386,0.014886135,0.9351278,0.064872205
ECLI:NL:RBLIM:2017:2839.txt,"De kantonrechter 3.1. wijst het verzoek af, 3.2. veroordeelt [verzoeker] in de proceskosten aan de zijde van Smurfit Kappa gevallen en tot op heden begroot op [geld] 3.3. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door Smurfit Kappa volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, - te vermeerderen, indien betekening van deze uitspraak heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, 3.4. veroordeelt [verzoeker] in de proceskosten aan de zijde van SIF gevallen en tot op heden begroot op [geld] 3.5. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door SIF volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na aanschrijving, - te vermeerderen, indien betekening van het vonnis heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na betekening, 3.6. verklaart deze beschikking ten aanzien van de veroordelingen uitvoerbaar bij voorraa",None,De beslissing,1,Beslissing,0,0.67674464,0.32325533,0.99109626,0.008903722,0.0018121636,0.99818784,0.9884371,0.011562885,0.9775834,0.022416545
ECLI:NL:RBLIM:2017:2839.txt,"Aldus gegeven door mr. [naam], en in het openbaar uitgesproken op [datum] type: ThM coll:",None,De beslissing,1,Beslissing,0,0.9864131,0.01358687,0.79406273,0.20593728,0.988755,0.011245017,0.770015,0.22998497,0.9949221,0.0050779507
ECLI:NL:RBNNE:2016:4308.txt,Bij beschikking van [datum] heeft de rechtbank de echtscheiding tussen partijen uitgesproken en alle overige beslissingen aangehouden.,materiele feiten,De feiten,1,Feiten,1,0.62060183,0.37939814,0.9694891,0.030510953,0.9997087,0.0002912951,0.21790838,0.78209156,0.99668115,0.0033188488
ECLI:NL:RBNNE:2016:4308.txt,"De peetoom van de vrouw, heer [naam] overleden op [datum] te Sydney, heeft bij testament van [datum] de vrouw tot erfgename van een deel van zijn nalatenschap benoe",materiele feiten,De feiten,1,Feiten,1,0.1157963,0.8842037,0.99109757,0.0089024175,0.9997265,0.0002735109,0.02761101,0.972389,0.99199957,0.008000443
ECLI:NL:RBNNE:2016:4308.txt,De vrouw heeft uit de nalatenschap van haar peetoom een bedrag van (omgerekend naar euro's) [geld]-- ontvangen.,materiele feiten,De feiten,1,Feiten,1,0.043153685,0.95684636,0.99172217,0.008277855,0.99977964,0.00022041691,0.027344828,0.9726552,0.9875119,0.012488178
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0,0.9592367,0.040763296,0.45320663,0.54679334,0.9993844,0.0006156306,0.9151939,0.08480606,0.8638182,0.13618182
ECLI:NL:RBNNE:2016:4308.txt,Partijen zijn gehuwd in gemeenschap van goederen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.15946549,0.84053445,0.94837636,0.051623657,0.9992632,0.0007368249,0.3531306,0.6468694,0.9265177,0.073482305
ECLI:NL:RBNNE:2016:4308.txt,"Tot de gemeenschap behoren alle goederen van partijen bij aanvang van de gemeenschap aanwezig of nadien verkregen, met uitzondering van goederen ten aanzien waarvan bij uiterste wilsbeschikking van de erflater of bij de gift is bepaald dat zij buiten de gemeenschap vallen.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.6795998,0.32040015,0.86241966,0.13758029,0.99940336,0.0005966956,0.86842203,0.1315779,0.9703783,0.029621711
ECLI:NL:RBNNE:2016:4308.txt,De vrouw is primair van mening dat het testament van haar peetoom niet anders kan worden uitgelegd dan dat hij in zijn testament heeft beoogd te bepalen dat hetgeen hij nalaat exclusief aan de vrouw toekomt en dus niet via boedelmening ook aan de man toekomt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.017889459,0.98211056,0.9490505,0.050949525,0.9998005,0.0001994796,0.99318767,0.006812291,0.007318194,0.9926818
ECLI:NL:RBNNE:2016:4308.txt,"Dat blijkt niet alleen uit de toevoeging van de passage ""for her own use and benefit absolutely"", maar ook uit het onderscheid dat de oom heeft gemaakt in de partners van zijn broer en zus.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.13188201,0.8681179,0.028963258,0.9710368,0.9997788,0.00022120916,0.97200984,0.027990196,0.96043813,0.039561894
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot hen heeft de oom voorts bepaald dat bij vooroverlijden van een broer of (schoon)zus met achterlating van een echtgeno(o)t(e) deze echtgeno(o)t(e) voor de voor overleden broer of (schoon)zus in de plaats treedt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.4715096,0.52849036,0.94007903,0.059921008,0.99979013,0.00020992593,0.8333569,0.16664308,0.49262047,0.50737953
ECLI:NL:RBNNE:2016:4308.txt,Een dergelijke passage is met betrekking tot de vrouw niet toegevoeg,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.11765023,0.8823498,0.0065207756,0.99347925,0.99977154,0.00022850277,0.9945359,0.0054640584,0.9658261,0.034173973
ECLI:NL:RBNNE:2016:4308.txt,"Haar peetoom heeft in zijn testament zeer specifiek omschreven wie hij wat wilde nalaten en wie niet en zijn wens was om alleen aan de vrouw, met wie hij een duidelijke band had, vermogen na te laten en niet ook aan de man, als zijnde de echtgenoot.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.046437208,0.9535628,0.945824,0.05417595,0.99976426,0.0002357725,0.7858859,0.21411414,0.66044945,0.33955055
ECLI:NL:RBNNE:2016:4308.txt,"De clausule in het testament, in onderling verband en samenhang bezien met de overige bepalingen in het testament en de plaats en wijze waarop het testament tot stand is gebracht, kan niet anders dan tot de slotsom leiden dat sprake is van een uitsluitingsclausule als bedoel in artikel 1:94 lid s Burgerlijk Wetboek (BW).",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.33142534,0.6685747,0.0054033985,0.9945966,0.99976546,0.00023453978,0.9946979,0.0053020357,0.99551684,0.004483172
ECLI:NL:RBNNE:2016:4308.txt,De vrouw stelt zich subsidiair op het standpunt dat het in strijd met de redelijkheid en billijkheid is om te oordelen dat de erfenis in de gemeenschap valt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.026987724,0.9730122,0.98674923,0.013250706,0.9997844,0.00021563462,0.9947024,0.005297559,0.0070577674,0.9929422
ECLI:NL:RBNNE:2016:4308.txt,Zij voert daartoe aan dat het voor partijen tijdens het huwelijk vaststond dat de erfenis privévermogen van de vrouw behoort.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.039253898,0.96074617,0.9912662,0.008733772,0.99979085,0.0002091968,0.9925568,0.0074431924,0.0058054486,0.99419457
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft voor het ontvangen van de bedragen uit de nalatenschap een aparte bankrekening bij de Rabobank geopend, die uitsluitend op haar naam was geste",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.059557166,0.9404428,0.98735875,0.012641271,0.9997861,0.00021396302,0.05184495,0.948155,0.97964376,0.020356305
ECLI:NL:RBNNE:2016:4308.txt,Vóór die tijd had de vrouw geen privérekening.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.0765282,0.92347175,0.98743445,0.012565535,0.999759,0.00024093832,0.14859378,0.85140616,0.35933793,0.6406621
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft tijdens de huwelijkse periode diverse giften van haar vader ontvangen, een aantal voorzien van een uitsluitingsclausule als in de wet bedoe",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.06762413,0.93237585,0.9718299,0.028170096,0.9997627,0.000237321,0.5892884,0.41071153,0.9033023,0.096697666
ECLI:NL:RBNNE:2016:4308.txt,"Dat er van een uitsluitingsclausule sprake was, volgt uit de omschrijving bij de gift, maar ook uit het feit dat deze giften door partijen als zodanig zijn beschouw",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.05554878,0.9444512,0.01760763,0.9823924,0.9997975,0.00020249655,0.99143,0.0085700685,0.97158784,0.028412111
ECLI:NL:RBNNE:2016:4308.txt,Haar vader heeft de giften ook betaald op de bankrekening die uitsluitend op naam van de vrouw was geste,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.057479706,0.9425203,0.9235132,0.076486886,0.999775,0.00022507252,0.685038,0.31496197,0.8729421,0.12705788
ECLI:NL:RBNNE:2016:4308.txt,"Er van uitgaande dat de rechtbank het privévermogen van de vrouw uit de nalatenschap en/of de giften erkent, maakt de vrouw aanspraak op vergoeding van hetgeen uit haar privévermogen is onttrokken ten behoeve van de gemeenschap van partijen, te weten een bedrag van [geld]--.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.08570352,0.91429645,0.026272116,0.9737279,0.9997812,0.00021878374,0.9910444,0.008955658,0.9763031,0.023696918
ECLI:NL:RBNNE:2016:4308.txt,Dit bedrag is gebruikt ter betaling van allerhande gezamenlijke uitgaven van partijen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.30455145,0.6954485,0.9315205,0.06847949,0.99950063,0.000499393,0.19703339,0.8029666,0.8655631,0.13443689
