case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:HR:2016:339.txt,"Deze regeling is gegeven ter omzetting van Richtlijn 2000/35/EG (inmiddels vervangen door Richtlijn 2011/7/EU) betreffende bestrijding van betalingsachterstand bij handelstransacties (Kamerstukken II 2001-2002, 28 239, nr. 3, p. 8). 4.4.3 Art. 3 lid 1, aanhef en onder b, aanhef en onder i, van Richtlijn 2000/35/EG bepaalt dat de lidstaten ervoor zorgen dat, indien er in de overeenkomst geen datum of termijn voor betaling is vastgesteld, automatisch zonder aanmaning interest is verschuldigd dertig dagen na de ontvangst door de schuldenaar van de factuur of een gelijkwaardig verzoek tot betaling.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.98817796,0.003448249,0.0022548724,0.003436857,0.002682018,0,None
ECLI:NL:HR:2016:339.txt,"In dezelfde bepaling zijn onder b, aanhef en onder ii-iv, situaties omschreven waarin de ingangsdatum van de termijn van 30 dagen mede wordt bepaald door andere omstandigheden. 4.4.4 Blijkens de parlementaire geschiedenis is bij de totstandkoming van art. 6:119a lid 2 BW aangenomen dat in Nederland steeds met facturen wordt gewerkt en daarom kon worden volstaan met verwijzing in deze bepaling naar de ontvangst van een factuur (Kamerstukken II 2001-2002, 28 239, nr. 3, p.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.9812486,0.008487448,0.0012934712,0.0053509404,0.003619507,0,None
ECLI:NL:HR:2016:339.txt,"Nu volledige omzetting van de richtlijn is beoogd (zie hiervoor in 4.4.2) en de parlementaire geschiedenis geen aanknopingspunt bevat om aan te nemen dat is bedoeld art. 6:119a lid 2 BW niet van toepassing te doen zijn indien in voorkomend geval geen gebruik wordt gemaakt van een factuur, maar van een gelijkwaardig verzoek tot betaling, moet worden aangenomen dat de regeling van art. 6:119a lid 2 BW ook laatstgenoemd geval bestrijkt.",None,Beoordeling van het middel in het principale beroep,1,Beoordeling,0,0.3509027,0.6267069,0.0013515294,0.011064117,0.009974681,1,beoordeling
ECLI:NL:HR:2016:339.txt,"Dit betekent dat in een geval waarin geen uiterste dag van betaling is overeengekomen en geen sprake is van ontvangst van een factuur, maar wel van een gelijkwaardig verzoek tot betaling, de ingangsdatum van de wettelijke handelsrente steeds moet worden bepaald aan de hand van dat artikel. 4.5 Het oordeel van het hof (rov. 2) dat het zich aansluit bij het oordeel van de rechtbank dat i) het ontbreken van een factuur niet meebrengt dat geen sprake is van een handelsovereenkomst en ii) de ingebrekestelling van [datum] in dit geval als een met een factuur vergelijkbaar betalingsverzoek kan worden beschouwd (zie hiervoor in 3.2.3), geeft in het licht van het voorgaande geen blijk van een onjuiste rechtsopvatting.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.93793654,0.053111523,0.0018802896,0.003608423,0.003463237,0,None
ECLI:NL:HR:2016:339.txt,De hiervoor in 4.1 weergegeven klacht faalt. 4.6 De overige klachten van het middel kunnen evenmin tot cassatie leiden.,beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.061742246,0.89464974,0.002352518,0.0073869694,0.033868596,1,beoordeling
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.10953151,0.87122995,0.0012401629,0.006597633,0.011400782,1,beoordeling
ECLI:NL:HR:2016:339.txt,De klachten van het middel kunnen niet tot cassatie leiden.,beoordeling,Beoordeling van het middel in het incidentele beroep,1,Beoordeling,1,0.0878288,0.87037385,0.0019480616,0.008886613,0.030962694,1,beoordeling
ECLI:NL:HR:2016:339.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel in het principale beroep,1,Beoordeling,1,0.10953151,0.87122995,0.0012401629,0.006597633,0.011400782,1,beoordeling
ECLI:NL:HR:2016:339.txt,"De Hoge Raad: in het principale beroep: verwerpt het beroep; veroordeelt Fitness Carnisselande c.s. in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van [verweerster] begroot op [geld] aan verschotten en [geld]-- voor salaris. in het incidentele beroep: verwerpt het beroep; veroordeelt [verweerster] in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van Fitness Carnisselande c.s. begroot op [geld] aan verschotten en [geld]-- voor salaris.",beslissing,Beslissing,1,Beslissing,1,0.4851487,0.008080103,0.47121882,0.0028973583,0.03265496,0,None
ECLI:NL:RBLIM:2017:2839.txt,"De kantonrechter 3.1. wijst het verzoek af, 3.2. veroordeelt [verzoeker] in de proceskosten aan de zijde van Smurfit Kappa gevallen en tot op heden begroot op [geld] 3.3. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door Smurfit Kappa volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, - te vermeerderen, indien betekening van deze uitspraak heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, 3.4. veroordeelt [verzoeker] in de proceskosten aan de zijde van SIF gevallen en tot op heden begroot op [geld] 3.5. veroordeelt [verzoeker], onder de voorwaarde dat deze niet binnen 2 weken na aanschrijving door SIF volledig aan deze uitspraak voldoet, in de na deze uitspraak ontstane kosten, begroot op: - [geld] aan salaris gemachtigde, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na aanschrijving, - te vermeerderen, indien betekening van het vonnis heeft plaatsgevonden, met de explootkosten van betekening van deze uitspraak, vermeerderd met de wettelijke rente als bedoeld in artikel 6:119 BW met ingang van de vijftiende dag na betekening, 3.6. verklaart deze beschikking ten aanzien van de veroordelingen uitvoerbaar bij voorraa",None,De beslissing,1,Beslissing,0,0.96287495,0.0019844368,0.023789715,0.0021936875,0.009157235,0,None
ECLI:NL:RBLIM:2017:2839.txt,"Aldus gegeven door mr. [naam], en in het openbaar uitgesproken op [datum] type: ThM coll:",None,De beslissing,1,Beslissing,0,0.9874418,0.0026869094,0.0023770102,0.0043035243,0.0031908387,0,None
ECLI:NL:RBNNE:2016:4308.txt,Bij beschikking van [datum] heeft de rechtbank de echtscheiding tussen partijen uitgesproken en alle overige beslissingen aangehouden.,materiele feiten,De feiten,1,Feiten,1,0.96448195,0.0034187557,0.0022771726,0.02481017,0.0050118514,0,None
ECLI:NL:RBNNE:2016:4308.txt,"De peetoom van de vrouw, heer [naam] overleden op [datum] te Sydney, heeft bij testament van [datum] de vrouw tot erfgename van een deel van zijn nalatenschap benoe",materiele feiten,De feiten,1,Feiten,1,0.04548305,0.007728468,0.0009859252,0.9184573,0.02734518,3,materiele feiten
ECLI:NL:RBNNE:2016:4308.txt,De vrouw heeft uit de nalatenschap van haar peetoom een bedrag van (omgerekend naar euro's) [geld]-- ontvangen.,materiele feiten,De feiten,1,Feiten,1,0.009697651,0.021620682,0.0011988844,0.9275869,0.039895862,3,materiele feiten
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0,0.9668177,0.015663626,0.005473392,0.005635553,0.0064096926,0,None
ECLI:NL:RBNNE:2016:4308.txt,Partijen zijn gehuwd in gemeenschap van goederen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.04811997,0.02279478,0.0015398194,0.839357,0.08818838,3,materiele feiten
ECLI:NL:RBNNE:2016:4308.txt,"Tot de gemeenschap behoren alle goederen van partijen bij aanvang van de gemeenschap aanwezig of nadien verkregen, met uitzondering van goederen ten aanzien waarvan bij uiterste wilsbeschikking van de erflater of bij de gift is bepaald dat zij buiten de gemeenschap vallen.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.9608224,0.011399449,0.0022539406,0.009902932,0.01562126,0,None
ECLI:NL:RBNNE:2016:4308.txt,De vrouw is primair van mening dat het testament van haar peetoom niet anders kan worden uitgelegd dan dat hij in zijn testament heeft beoogd te bepalen dat hetgeen hij nalaat exclusief aan de vrouw toekomt en dus niet via boedelmening ook aan de man toekomt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.010056162,0.065910056,0.0016566309,0.05053997,0.8718372,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,"Dat blijkt niet alleen uit de toevoeging van de passage ""for her own use and benefit absolutely"", maar ook uit het onderscheid dat de oom heeft gemaakt in de partners van zijn broer en zus.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.05110245,0.89036524,0.0020364525,0.021052776,0.035443116,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot hen heeft de oom voorts bepaald dat bij vooroverlijden van een broer of (schoon)zus met achterlating van een echtgeno(o)t(e) deze echtgeno(o)t(e) voor de voor overleden broer of (schoon)zus in de plaats treedt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.58238673,0.09192732,0.0016397624,0.04856687,0.27547932,0,None
ECLI:NL:RBNNE:2016:4308.txt,Een dergelijke passage is met betrekking tot de vrouw niet toegevoeg,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.21021272,0.7631426,0.0020942374,0.0053360267,0.019214459,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,"Haar peetoom heeft in zijn testament zeer specifiek omschreven wie hij wat wilde nalaten en wie niet en zijn wens was om alleen aan de vrouw, met wie hij een duidelijke band had, vermogen na te laten en niet ook aan de man, als zijnde de echtgenoot.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.051142965,0.0424765,0.0016466401,0.38680816,0.5179257,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,"De clausule in het testament, in onderling verband en samenhang bezien met de overige bepalingen in het testament en de plaats en wijze waarop het testament tot stand is gebracht, kan niet anders dan tot de slotsom leiden dat sprake is van een uitsluitingsclausule als bedoel in artikel 1:94 lid s Burgerlijk Wetboek (BW).",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.16523191,0.81840485,0.0021659061,0.0047028307,0.009494513,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,De vrouw stelt zich subsidiair op het standpunt dat het in strijd met de redelijkheid en billijkheid is om te oordelen dat de erfenis in de gemeenschap valt.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.009177765,0.043160275,0.0029477845,0.018990219,0.92572397,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,Zij voert daartoe aan dat het voor partijen tijdens het huwelijk vaststond dat de erfenis privévermogen van de vrouw behoort.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.034493398,0.011025096,0.0032394624,0.015430238,0.9358118,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft voor het ontvangen van de bedragen uit de nalatenschap een aparte bankrekening bij de Rabobank geopend, die uitsluitend op haar naam was geste",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.014223539,0.026978713,0.0012808236,0.8956385,0.06187838,3,materiele feiten
ECLI:NL:RBNNE:2016:4308.txt,Vóór die tijd had de vrouw geen privérekening.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.025129223,0.028019518,0.0027680576,0.4401076,0.5039756,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,"De vrouw heeft tijdens de huwelijkse periode diverse giften van haar vader ontvangen, een aantal voorzien van een uitsluitingsclausule als in de wet bedoe",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.018235656,0.03346684,0.0014589867,0.7753406,0.17149794,3,materiele feiten
ECLI:NL:RBNNE:2016:4308.txt,"Dat er van een uitsluitingsclausule sprake was, volgt uit de omschrijving bij de gift, maar ook uit het feit dat deze giften door partijen als zodanig zijn beschouw",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.05175832,0.89653575,0.0015022425,0.01809997,0.032103684,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,Haar vader heeft de giften ook betaald op de bankrekening die uitsluitend op naam van de vrouw was geste,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.01618988,0.052303515,0.0031378863,0.5346003,0.3937684,3,materiele feiten
ECLI:NL:RBNNE:2016:4308.txt,"Er van uitgaande dat de rechtbank het privévermogen van de vrouw uit de nalatenschap en/of de giften erkent, maakt de vrouw aanspraak op vergoeding van hetgeen uit haar privévermogen is onttrokken ten behoeve van de gemeenschap van partijen, te weten een bedrag van [geld]--.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.19294469,0.7806396,0.0010310921,0.013372769,0.012011848,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,Dit bedrag is gebruikt ter betaling van allerhande gezamenlijke uitgaven van partijen.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.33701628,0.027337624,0.0033472737,0.5319571,0.10034177,3,materiele feiten
ECLI:NL:RBNNE:2016:4308.txt,"Indien na vergoeding van dit bedrag nog een saldo op de gemeenschappelijke bankrekening resteert, kan dat saldo bij helfte worden tussen partijen worden verdee",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.8902439,0.031570368,0.0024518343,0.018737491,0.05699643,0,None
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de partneralimentatie,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0,0.900754,0.04062923,0.0045104856,0.036982477,0.017123824,0,None
ECLI:NL:RBNNE:2016:4308.txt,De vrouw stelt dat het verzoek tot vaststelling van een partneralimentatie samenhangt met het oordeel van de rechtbank ter zake de erfenis en de giften.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.01216946,0.019139616,0.0019987987,0.03777537,0.92891675,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,"Indien en voor zover de rechtbank het standpunt van de vrouw hierover volgt en dit vermogen als privévermogen aanmerkt, is de vrouw van mening dat zij met haar inkomsten uit arbeid en het vermogen in staat is in de kosten van haar levensonderhoud te voorzien.",proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.41240847,0.43327138,0.0013591686,0.08037237,0.07258859,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,In zoverre heeft het verzoek tot vaststelling van een partneralimentatie een voorwaardelijk karakter.,proceshandelingen,Standpunt van de vrouw,1,Proceshandelingen partijen,1,0.02741861,0.89475155,0.001129378,0.031891067,0.04480941,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,Met betrekking tot de vermogensrechtelijke afwikkeling,None,Standpunt van de vrouw,1,Proceshandelingen partijen,0,0.9668177,0.015663626,0.005473392,0.005635553,0.0064096926,0,None
ECLI:NL:RBNNE:2016:4308.txt,De man betwist dat de erfenis als privévermogen van de vrouw buiten de gemeenschap van goederen valt.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.0051348154,0.018201176,0.0029593196,0.04686843,0.9268363,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,Het is ook niet juist dat dit tijdens het huwelijk voor partijen vastston,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.07698925,0.85862184,0.0014149045,0.021697236,0.04127682,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,"Het feit dat (een deel van) dit geld op een alleen ten name van de vrouw gestelde rekening is gestort, maakt ook niet dat het geld buiten de gemeenschap valt.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.03035779,0.9274818,0.00095948135,0.024321467,0.016879499,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,"Als de peetoom een uitsluitingsclausule zou hebben voorgestaan, dan zou hij deze ook uitdrukkelijk in het testament hebben opgenomen.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.08655189,0.6225811,0.005778166,0.015017131,0.2700717,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,Hiervan is geen sprake.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.0904259,0.29180068,0.0019420934,0.118671104,0.49716026,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,De man erkent dat partijen tijdens het huwelijke een aantal giften van de vader van de vrouw hebben ontvangen.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.005831668,0.015232872,0.00284657,0.039499637,0.9365893,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,Deze giften waren echter niet voorzien van een uitsluitingsclausule.,proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.25023982,0.19463238,0.0016247327,0.19548777,0.35801524,4,proceshandelingen
ECLI:NL:RBNNE:2016:4308.txt,"Een aantal giften zijn op de gezamenlijke rekening gestort, waarvan een deel weliswaar werd overgeboekt naar de rekening van de vrouw, maar dat maakt niet dat deze giften daardoor buiten de gemeenschap vallen.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.0519004,0.7515984,0.0012307124,0.119735874,0.07553463,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,"Waren deze giften uitsluitend voor de vrouw bedoeld, dan zou haar vader dit hebben aangegeven, hetgeen niet is gebeur",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.027092084,0.4762966,0.0049529793,0.042878997,0.4487794,1,beoordeling
ECLI:NL:RBNNE:2016:4308.txt,"De man is op grond hiervan van mening dat de vrouw geen privévermogen heeft ontvangen, en dat alle aanwezige activa en passiva per datum indiening van het echtscheidingsverzoek deel uitmaken van de ontbonden gemeenschap van goederen en in twee gelijke delen verdeeld dienen te worden.",proceshandelingen,Standpunt van de man,1,Proceshandelingen partijen,1,0.006341553,0.021441901,0.0016304451,0.057346668,0.9132394,4,proceshandelingen
